股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
601600,2026-04-20,13.72802269,13.42271321,13.7389266,13.33548193,286335032.0,3528698861.02,2.915681639085886,-0.4143485800000004,2.1736,-2.9945
601600,2026-04-21,13.34638584,13.24825065,13.34638584,13.084692,183109762.0,2218110457.87,1.949634443541832,-0.1744625600000002,1.39,-1.2998
601600,2026-04-22,13.09559591,13.17192328,13.23734674,13.00836463,199733123.0,2405230184.02,1.7283950617283852,-0.0763273699999995,1.5162,-0.5761
601600,2026-04-23,13.27005847,12.9756529,13.3027702,12.82299816,230866274.0,2753803966.97,3.642384105960267,-0.1962703799999996,1.7525,-1.4901
601600,2026-04-24,12.94294117,13.16101937,13.20463501,12.92113335,206188634.0,2472193530.55,2.184873949579837,0.1853664699999999,1.5652,1.4286
601601,2026-04-20,60.1741044,60.5458488,60.7398024,60.0771276,27310318.0,1021444177.15,1.098018211033752,0.1939536000000004,0.399,0.3214
601601,2026-04-21,60.448872,59.883174,61.1115468,59.80236,28410289.0,1057199634.86,2.162306460224237,-0.6626748000000049,0.415,-1.0945
601601,2026-04-22,59.80236,59.883174,60.4973604,59.155848,33987595.0,1257782516.93,2.2402159244264497,0.0,0.4965,0.0
601601,2026-04-23,59.9478252,59.7377088,60.529686,59.479104,33427772.0,1238647853.9,1.7543859649122786,-0.1454651999999967,0.4884,-0.2429
601601,2026-04-24,59.3659644,59.1881736,59.6084064,58.0406148,32307802.0,1174544037.43,2.624458874458874,-0.5495352000000011,0.472,-0.9199
601607,2026-04-20,167.135993,166.44778597,167.23430829,166.05452481,6592184.0,111549754.28,0.70629782224838,-0.5898917399999846,0.2363,-0.3531
601607,2026-04-21,166.84104713,167.23430829,167.82420003,166.54610126,7241814.0,123241812.68,0.7678676904902452,0.7865223199999889,0.2596,0.4725
601607,2026-04-22,167.52925416,166.74273184,167.52925416,166.44778597,5841000.0,99103038.69,0.646678424456191,-0.4915764499999966,0.2094,-0.2939
601607,2026-04-23,166.34947068,166.84104713,167.72588474,166.1528401,7410910.0,125698581.55,0.943396226415098,0.0983152899999879,0.2657,0.059
601607,2026-04-24,166.34947068,165.95620952,166.93936242,165.36631778,6115735.0,103207620.06,0.9428403064231032,-0.8848376100000053,0.2193,-0.5303
601618,2026-04-20,3.864464,3.851496,3.864464,3.838528,79827525.0,236700609.0,0.6711409395973087,-0.0129679999999998,0.4471,-0.3356
601618,2026-04-21,3.838528,3.838528,3.851496,3.82556,84926000.0,251059973.12,0.6734006734006781,-0.0129679999999998,0.4757,-0.3367
601618,2026-04-22,3.838528,3.82556,3.838528,3.812592,76152908.0,224710233.83,0.6756756756756804,-0.0129680000000003,0.4266,-0.3378
601618,2026-04-23,3.82556,3.812592,3.838528,3.799624,92257754.0,271009527.34,1.0169491525423742,-0.0129679999999998,0.5168,-0.339
601618,2026-04-24,3.799624,3.773688,3.812592,3.76072,84742276.0,246962996.16,1.3605442176870728,-0.038904,0.4747,-1.0204
601628,2026-04-20,50.47689416,50.62488079,50.73250743,50.24818755,13684082.0,513537340.57,0.9594882729211108,0.1479866299999983,0.0657,0.2932
601628,2026-04-21,50.67869411,50.24818755,51.21682731,50.08674759,14283526.0,535573077.71,2.232261493489233,-0.3766932400000016,0.0686,-0.7441
601628,2026-04-22,50.05984093,49.88494764,50.74596076,49.68314769,20562343.0,765412427.9,2.115127175368148,-0.3632399099999972,0.0987,-0.7229
601628,2026-04-23,49.9118543,49.61588104,50.42308084,49.31990778,14908646.0,551490238.1,2.211434735706572,-0.2690666000000021,0.0716,-0.5394
601628,2026-04-24,49.3737211,49.48134774,49.61588104,48.5665213,16448252.0,600045499.11,2.1149674620390453,-0.134533300000001,0.079,-0.2711
601633,2026-04-20,82.23735971,82.1976507,83.26979397,81.99910565,13976433.0,290089517.16,1.5436565364206352,-0.1191270300000013,0.2251,-0.1447
601633,2026-04-21,82.03881466,82.03881466,82.31677773,81.48288852,8323394.0,171637861.0,1.0144927536231827,-0.158836039999997,0.134,-0.1932
601633,2026-04-22,82.1976507,81.20492545,82.39619575,81.12550743,15092539.0,310129618.24,1.548886737657315,-0.8338892099999953,0.2431,-1.0165
601633,2026-04-23,81.20492545,81.20492545,81.44317951,80.64899931,11203287.0,228783358.05,0.9779951100244494,0.0,0.1804,0.0
601633,2026-04-24,81.0063804,80.33132723,81.0063804,80.25190921,11581118.0,234786571.62,0.929095354523232,-0.8735982200000052,0.1865,-1.0758
601658,2026-04-20,6.90472653,7.05453322,7.06815201,6.89110774,233223192.0,1198211487.23,2.5641025641025723,0.1498066900000001,0.3216,2.1696
601658,2026-04-21,7.05453322,7.09538959,7.17710233,7.04091443,184370370.0,963140407.38,1.930501930501936,0.0408563700000002,0.2542,0.5792
601658,2026-04-22,7.09538959,7.02729564,7.12262717,7.02729564,112356510.0,582413709.8,1.343570057581576,-0.0680939499999997,0.1549,-0.9597
601658,2026-04-23,7.02729564,7.06815201,7.09538959,7.01367685,105753300.0,548816181.01,1.1627906976744116,0.0408563700000002,0.1458,0.5814
601658,2026-04-24,7.0817708,7.05453322,7.0817708,7.02729564,97936171.0,507208838.54,0.7707129094412326,-0.0136187900000006,0.135,-0.1927
601668,2026-04-20,11.68104432,11.58607648,11.70478628,11.53859256,325812730.0,1592000611.06,1.4170040485830029,-0.1424517600000001,0.7885,-1.2146
601668,2026-04-21,11.56233452,11.5148506,11.65730236,11.49110864,324435090.0,1578786719.93,1.434426229508188,-0.0712258799999983,0.7852,-0.6148
601668,2026-04-22,11.5148506,11.5148506,11.53859256,11.46736668,186281628.0,902156555.92,0.6185567010309284,0.0,0.4508,0.0
601668,2026-04-23,11.5148506,11.5148506,11.53859256,11.46736668,177543695.0,859898664.88,0.6185567010309284,0.0,0.4297,0.0
601668,2026-04-24,11.49110864,11.49110864,11.5148506,11.44362472,137342298.0,664295661.72,0.6185567010309284,-0.0237419600000006,0.3324,-0.2062
601669,2026-04-20,7.6872224,7.794736,7.8216144,7.660344,311734547.0,1796272194.56,2.1015761821365944,0.1209528000000004,2.3848,1.5762
601669,2026-04-21,7.794736,7.9694456,7.996324,7.7141008,418325009.0,2458834815.58,3.620689655172423,0.1747095999999999,3.2003,2.2414
601669,2026-04-22,7.929128,7.8888104,7.9560064,7.861932,239186736.0,1404705798.23,1.180438448566602,-0.0806352000000005,1.8298,-1.0118
601669,2026-04-23,7.9156888,7.9828848,8.0500808,7.8484928,301064439.0,1780846802.12,2.555366269165248,0.0940744000000002,2.3032,1.1925
601669,2026-04-24,7.9022496,7.7678576,7.9156888,7.7409792,257598180.0,1495373809.78,2.188552188552188,-0.2150271999999997,1.9707,-2.6936
601688,2026-04-20,26.56122984,26.40809906,26.64475572,26.26888926,67962280.0,1291843389.25,1.4158363922391095,-0.1392097999999997,0.9301,-0.5244
601688,2026-04-21,26.33849416,26.39417808,26.56122984,26.15752142,50173550.0,948907698.92,1.5287295730100192,-0.0139209800000017,0.6867,-0.0527
601688,2026-04-22,26.3106522,26.97885924,27.48001452,26.2410473,142410385.0,2757668970.63,4.694092827004217,0.5846811599999988,1.949,2.2152
601688,2026-04-23,26.8674914,26.56122984,27.09022708,26.46378298,72118783.0,1385715038.71,2.321981424148596,-0.4176293999999991,0.987,-1.548
601688,2026-04-24,26.47770396,26.14360044,26.5194669,25.90694378,65206192.0,1223733006.47,2.3060796645702397,-0.4176293999999991,0.8924,-1.5723
601689,2026-04-20,142.20480342,140.25964734,142.25111666,138.93972,27712072.0,1681117745.65,2.345415778251609,-0.9262648000000128,1.5946,-0.6561
601689,2026-04-21,139.4028524,138.40711774,141.67220116,136.624058,31533338.0,1883205119.59,3.5991414891860627,-1.852529599999997,1.8145,-1.3208
601689,2026-04-22,137.01772054,138.17555154,138.91656338,136.64721462,25467347.0,1513484269.19,1.6396185377279673,-0.2315662000000031,1.4655,-0.1673
601689,2026-04-23,137.781889,134.23892614,137.781889,132.66427598,38439399.0,2233429460.63,3.7037037037036993,-3.936625399999997,2.2119,-2.849
601689,2026-04-24,133.3821312,131.43697512,133.86842022,129.677072,25875818.0,1470979106.03,3.122304640331192,-2.80195101999999,1.489,-2.0873
601698,2026-04-20,34.34074281,37.76572422,37.76572422,34.2498141,126584119.0,4582733040.0,10.241318422601534,3.4350846000000037,2.9965,10.0059
601698,2026-04-21,39.00841659,38.56387623,39.56409204,37.9879944,172535359.0,6618646171.04,4.173354735152489,0.7981520099999955,4.0843,2.1134
601698,2026-04-22,37.381803,38.09912949,38.74573365,37.37169981,103506297.0,3881334101.21,3.563007597589719,-0.4647467399999954,2.4502,-1.2051
601698,2026-04-23,38.0890263,38.5941858,39.9076005,37.69500189,143703107.0,5530430881.65,5.807478122513923,0.4950563099999954,3.4018,1.2994
601698,2026-04-24,38.5941858,36.46241271,38.5941858,36.07849149,93282973.0,3391759036.92,6.518324607329845,-2.131773089999996,2.2082,-5.5236
601728,2026-04-20,7.12650708,7.07802744,7.1507469,7.07802744,110493726.0,648523152.14,1.0221465076660998,-0.03635973,0.1423,-0.5111
601728,2026-04-21,7.07802744,7.271946,7.28406591,7.07802744,181620776.0,1079199348.57,2.910958904109592,0.1939185600000001,0.234,2.7397
601728,2026-04-22,7.23558627,7.18710663,7.24770618,7.17498672,101616019.0,604031603.17,1.000000000000001,-0.08483937,0.1309,-1.1667
601728,2026-04-23,7.18710663,7.22346636,7.28406591,7.17498672,127636817.0,763851321.44,1.5177065767285007,0.03635973,0.1644,0.5059
601728,2026-04-24,7.09014735,7.16286681,7.19922654,6.98106816,142131577.0,832640176.54,3.0201342281879104,-0.06059955,0.1831,-0.8389
601766,2026-04-20,9.01125675,8.92334205,9.0259092,8.92334205,167369061.0,1023066812.09,1.138211382113807,-0.0879146999999989,0.688,-0.9756
601766,2026-04-21,8.9379945,8.92334205,8.95264695,8.89403715,119418478.0,727032729.44,0.65681444991789,0.0,0.4909,0.0
601766,2026-04-22,8.9086896,8.8207749,8.92334205,8.80612245,199167241.0,1202312722.25,1.3136288998358,-0.1025671500000005,0.8187,-1.1494
601766,2026-04-23,8.83542735,8.74751265,8.8500798,8.7035553,189723150.0,1135186970.9,1.6611295681063116,-0.0732622500000008,0.7799,-0.8306
601766,2026-04-24,8.7328602,8.65959795,8.7328602,8.6449455,124756455.0,738688967.5,1.0050251256281282,-0.0879146999999989,0.5128,-1.005
601788,2026-04-20,20.19146284,20.08718156,20.23056832,20.04807608,16916878.0,261310527.95,0.9043927648578736,-0.0912461199999974,0.433,-0.4522
601788,2026-04-21,20.08718156,19.93075964,20.11325188,19.90468932,17775374.0,272219798.91,1.0382868267358891,-0.1564219199999996,0.455,-0.7787
601788,2026-04-22,19.91772448,19.72219708,20.15235736,19.70916192,38361937.0,585044444.72,2.2236756049705697,-0.2085625600000007,0.982,-1.0464
601788,2026-04-23,19.7482674,19.44845872,19.76130256,19.4223884,30198373.0,453214248.38,1.7184401850627973,-0.2737383599999994,0.773,-1.388
601788,2026-04-24,19.38328292,19.21382584,19.4223884,19.17472036,19766829.0,291950464.23,1.2734584450402178,-0.234632880000003,0.506,-1.2064
601800,2026-04-20,11.09165022,11.01740892,11.12134674,10.9877124,34844066.0,259350788.2,1.2000000000000035,-0.1187860800000013,0.2957,-1.0667
601800,2026-04-21,11.01740892,10.94316762,11.0619537,10.92831936,30755205.0,227632681.09,1.2129380053908394,-0.0742412999999988,0.261,-0.6739
601800,2026-04-22,10.9134711,10.82438154,10.92831936,10.77983676,29746041.0,216810251.89,1.3568521031207548,-0.1187860800000013,0.2524,-1.0855
601800,2026-04-23,10.82438154,10.6907472,10.8392298,10.67589894,36105435.0,261281273.82,1.5089163237311414,-0.1336343399999986,0.3064,-1.2346
601800,2026-04-24,10.67589894,10.57196112,10.67589894,10.55711286,27064147.0,192883771.03,1.111111111111107,-0.1187860800000013,0.2297,-1.1111
601808,2026-04-20,18.722202,18.6486855,18.722202,18.41588325,18749007.0,284054733.35,1.639344262295077,-0.0367582500000018,0.6333,-0.1967
601808,2026-04-21,18.58742175,18.575169,18.68544375,18.477147,15233259.0,230612007.71,1.1169513797634818,-0.0735165000000002,0.5146,-0.3942
601808,2026-04-22,18.56291625,18.29335575,18.5996745,18.232092,21349169.0,319693659.48,1.978891820580461,-0.281813249999999,0.7211,-1.5172
601808,2026-04-23,18.1585755,18.673191,18.78346575,18.14632275,39701811.0,600799340.15,3.4829202947086504,0.3798352499999993,1.3411,2.0764
601808,2026-04-24,18.673191,18.34236675,18.80797125,18.2565975,23081234.0,348229946.51,2.9527559055118098,-0.3308242499999991,0.7796,-1.7717
601816,2026-04-20,5.32052995,5.34211425,5.3529064,5.3097378,88734331.0,438285073.29,0.8113590263691767,0.0215842999999997,0.1814,0.4057
601816,2026-04-21,5.3313221,5.40686715,5.45003575,5.3313221,168751620.0,845079526.4,2.222222222222208,0.0647529000000002,0.3449,1.2121
601816,2026-04-22,5.40686715,5.3313221,5.40686715,5.3313221,111388079.0,552517543.21,1.3972055888223491,-0.0755450499999996,0.2277,-1.3972
601816,2026-04-23,5.34211425,5.3097378,5.3529064,5.29894565,121115023.0,596212867.05,1.0121457489878525,-0.0215843000000006,0.2475,-0.4049
601816,2026-04-24,5.3097378,5.29894565,5.32052995,5.27736135,95497429.0,468582739.1,0.8130081300813092,-0.0107921499999994,0.1952,-0.2033
601818,2026-04-20,6.59206368,6.59206368,6.61279344,6.57133392,103689499.0,329773494.82,0.6289308176100641,0.0,0.2234,0.0
601818,2026-04-21,6.61279344,6.59206368,6.6335232,6.59206368,118472915.0,377405743.7,0.6289308176100641,0.0,0.2553,0.0
601818,2026-04-22,6.59206368,6.59206368,6.61279344,6.57133392,105973300.0,336857686.0,0.6289308176100641,0.0,0.2284,0.0
601818,2026-04-23,6.59206368,6.59206368,6.61279344,6.57133392,111278158.0,353783296.86,0.6289308176100641,0.0,0.2398,0.0
601818,2026-04-24,6.59206368,6.59206368,6.59206368,6.57133392,92093592.0,292285108.64,0.314465408805032,0.0,0.1984,0.0
601825,2026-04-20,12.09739728,12.12392666,12.32289701,12.0708679,18757130.0,172744445.2,2.078774617067838,0.0,0.2001,0.0
601825,2026-04-21,12.12392666,12.13719135,12.25657356,12.09739728,15433300.0,141583061.0,1.3129102844638991,0.0132646899999997,0.1646,0.1094
601825,2026-04-22,12.08413259,12.03107383,12.15045604,12.00454445,11607900.0,105616960.0,1.202185792349733,-0.1061175199999997,0.1238,-0.8743
601825,2026-04-23,12.00454445,11.79230941,12.09739728,11.60660375,37224830.0,330581265.7,4.079382579933844,-0.2387644200000007,0.3971,-1.9846
601825,2026-04-24,11.77904472,12.11066197,12.25657356,11.73925065,32673429.0,298144726.5,4.38695163104611,0.318352560000001,0.3485,2.6997
601838,2026-04-20,24.41229895,24.78110765,24.7952926,24.3697441,18842474.0,327732602.18,1.741149158444579,0.3404387999999976,0.4446,1.3929
601838,2026-04-21,24.80947755,25.0789916,25.2208411,24.78110765,21231155.0,375611394.7,1.774470520892968,0.2978839499999992,0.5009,1.2021
601838,2026-04-22,25.09317655,24.95132705,25.2208411,24.95132705,13210718.0,233496879.42,1.074660633484169,-0.1276645499999986,0.3117,-0.509
601838,2026-04-23,24.80947755,25.7598692,25.7882391,24.7101829,56928581.0,1020340421.66,4.320636725412162,0.808542150000001,1.3432,3.2405
601838,2026-04-24,25.7031294,26.05775315,26.14286285,25.5045401,34489840.0,630897815.72,2.47797356828194,0.2978839499999992,0.8137,1.1564
601857,2026-04-20,20.6342668,20.6342668,20.7241373,20.310733,145719480.0,1666014617.76,1.9947961838681691,-0.0898704999999999,0.09,-0.4337
601857,2026-04-21,20.5623704,20.6162927,20.7600855,20.5084481,113947785.0,1307006087.82,1.2195121951219507,-0.0179740999999999,0.0704,-0.0871
601857,2026-04-22,20.6522409,20.5803445,20.6881891,20.4365517,122940474.0,1405780839.87,1.2205754141238008,-0.0359481999999999,0.0759,-0.1744
601857,2026-04-23,20.5983186,21.2453862,21.2633603,20.5084481,256499225.0,2982082186.94,3.668122270742357,0.6650416999999997,0.1584,3.2314
601857,2026-04-24,21.0476711,21.4431013,21.5868941,21.029697,194560535.0,2311432608.08,2.622673434856175,0.1977150999999999,0.1202,0.9306
601868,2026-04-20,3.0747308,3.0957906,3.1168504,3.0220813,851608242.0,2492731546.78,3.0927835051546446,0.0315897,2.6261,1.0309
601868,2026-04-21,3.0852607,3.15897,3.2010896,3.0326112,1279370971.0,3804838767.3,5.442176870748304,0.0631794000000001,3.9452,2.0408
601868,2026-04-22,3.15897,3.1379102,3.1694999,3.1168504,729833726.0,2173483890.48,1.66666666666666,-0.0210598000000001,2.2506,-0.6667
601868,2026-04-23,3.1273803,3.1484401,3.2326793,3.0957906,966071205.0,2891188545.41,4.362416107382553,0.0105299000000003,2.9791,0.3356
601868,2026-04-24,3.1273803,3.053671,3.1484401,3.0220813,751456251.0,2187105987.8,4.013377926421411,-0.0947691000000001,2.3173,-3.01
601872,2026-04-20,31.92017361,33.22623636,33.27847887,31.57189021,157766654.0,2962335088.84,5.283018867924532,0.9229510099999984,1.9539,2.8571
601872,2026-04-21,33.24365053,33.24365053,34.35815741,32.46001288,156075733.0,2981361354.04,5.71278825995806,0.017414169999995,1.9329,0.0524
601872,2026-04-22,32.87795296,31.27584932,33.03468049,30.26582746,229376449.0,4113669354.99,8.328968046097431,-1.9678012099999973,2.8407,-5.9193
601872,2026-04-23,30.1265141,30.50962584,31.13653596,30.03944325,143078903.0,2501776261.43,3.507795100222712,-0.7662234799999972,1.772,-2.4499
601872,2026-04-24,30.37031248,30.35289831,30.6489392,29.4299473,142876774.0,2466351001.76,3.995433789954346,-0.1567275300000012,1.7695,-0.5137
601877,2026-04-20,65.12529989,66.106887,66.46747002,64.68458731,30712981.0,1009661701.23,2.73677736777367,0.9615547199999952,1.4292,1.476
601877,2026-04-21,66.28717851,65.02513794,66.28717851,64.52432819,26126448.0,849834001.32,2.666666666666664,-1.081749060000007,1.2158,-1.6364
601877,2026-04-22,65.00510555,65.32562379,66.36730807,64.76471687,26620184.0,868490452.78,2.464571780653121,0.3004858500000011,1.2387,0.4621
601877,2026-04-23,65.74630398,65.14533228,66.5075348,64.16374517,30350091.0,988520089.39,3.587856485740576,-0.1802915099999893,1.4123,-0.276
601877,2026-04-24,64.46423102,64.88491121,65.34565618,64.02351844,20922906.0,673609862.58,2.029520295202956,-0.2604210700000067,0.9736,-0.3998
601878,2026-04-20,10.71415693,10.68091756,10.73631651,10.66983777,19388280.0,187087174.55,0.6211180124223518,-0.0221595800000002,0.4239,-0.207
601878,2026-04-21,10.66983777,10.58119945,10.68091756,10.54796008,17676787.0,169017655.51,1.2448132780082986,-0.0997181099999995,0.3865,-0.9336
601878,2026-04-22,10.58119945,10.60335903,10.68091756,10.5258005,22302674.0,213673733.51,1.46596858638742,0.0221595800000002,0.4876,0.2094
601878,2026-04-23,10.58119945,10.48148134,10.62551861,10.45932176,25850921.0,245511261.44,1.5673981191222608,-0.1218776899999998,0.5652,-1.1494
601878,2026-04-24,10.44824197,10.37068344,10.49256113,10.37068344,19205449.0,180190441.85,1.162790697674417,-0.1107978999999996,0.4199,-1.0571
601881,2026-04-20,15.32026566,15.23732532,15.33211428,15.18993084,31805961.0,409623880.33,0.9287925696594436,-0.07109172,0.4391,-0.4644
601881,2026-04-21,15.23732532,15.08329326,15.23732532,14.97665568,30742623.0,390723919.84,1.7107309486780695,-0.1540320600000004,0.4244,-1.0109
601881,2026-04-22,15.0477474,15.01220154,15.23732532,14.94110982,46505717.0,591637158.7,1.9638648860958408,-0.07109172,0.642,-0.4713
601881,2026-04-23,14.97665568,14.89371534,15.08329326,14.85816948,32269943.0,407314088.67,1.4996053670086738,-0.1184861999999995,0.4455,-0.7893
601881,2026-04-24,14.8700181,14.71598604,14.89371534,14.66859156,26832517.0,333661779.41,1.5115354017502023,-0.1777292999999993,0.3704,-1.1933
601888,2026-04-20,154.66045465,156.88545145,159.5971663,152.99170705,29268931.0,1970772167.54,4.267105854169783,2.085934500000008,1.4991,1.3475
601888,2026-04-21,156.88545145,155.91201535,159.11044825,155.30941205,19276149.0,1302249072.3,2.422809868518244,-0.9734361000000148,0.9873,-0.6205
601888,2026-04-22,155.5643596,154.42868415,155.91201535,154.0810284,18555916.0,1236673745.06,1.1743719339973129,-1.4833311999999808,0.9504,-0.9514
601888,2026-04-23,154.4518612,153.6174874,155.91201535,152.96853,20900620.0,1389990837.14,1.9060483265796209,-0.8111967500000219,1.0705,-0.5253
601888,2026-04-24,152.99170705,151.6242611,153.3393628,151.60108405,18674854.0,1226322167.85,1.1315630657815372,-1.993226299999975,0.9565,-1.2975
601898,2026-04-20,23.94777294,23.66999047,24.28403593,23.392208,33362404.0,539929739.74,3.724053724053731,-0.2777824700000018,0.3645,-1.16
601898,2026-04-21,23.46530865,24.25479567,24.47409762,23.46530865,38977919.0,642801147.87,4.261890055589861,0.5848052000000017,0.4259,2.4707
601898,2026-04-22,24.2694158,24.53257814,24.98580217,24.2694158,38974471.0,658019867.28,2.953586497890289,0.2777824699999982,0.4259,1.1453
601898,2026-04-23,24.29865606,25.7314288,26.09693205,24.29865606,56649621.0,988488623.94,7.330154946364723,1.1988506600000015,0.619,4.8868
601898,2026-04-24,25.86300997,25.39516581,26.11155218,25.27820477,36091157.0,632855879.59,3.2386363636363704,-0.336262989999998,0.3944,-1.3068
601899,2026-04-20,75.86550426,75.77845262,76.80130939,75.5172977,225640293.0,7890139008.77,1.698819464439965,0.1958661899999896,1.0952,0.2591
601899,2026-04-21,76.12665918,77.60653706,77.65006288,75.0820395,311979120.0,10987224051.73,3.388856978747846,1.8280844399999976,1.5143,2.4124
601899,2026-04-22,77.62829997,77.32361923,78.04179526,76.69249484,372392006.0,13254782856.97,1.7386427369601871,-0.2829178299999881,1.8076,-0.3646
601899,2026-04-23,77.38890796,74.8644104,77.38890796,74.29857474,356644945.0,12339162918.76,3.9966225724739535,-2.459208830000009,1.7311,-3.1804
601899,2026-04-24,74.03741982,74.66854421,74.90793622,72.97103723,257793364.0,8744204171.23,2.587209302325586,-0.1958661900000038,1.2513,-0.2616
601901,2026-04-20,7.57297254,7.55151936,7.59442572,7.508613,53058516.0,373148829.96,1.1363636363636342,0.0,0.6445,0.0
601901,2026-04-21,7.51933959,7.51933959,7.54079277,7.48715982,36602597.0,256198415.43,0.7102272727272831,-0.0321797699999999,0.4446,-0.4261
601901,2026-04-22,7.48715982,7.54079277,7.60515231,7.48715982,45457063.0,319802461.62,1.5691868758915923,0.0214531799999999,0.5522,0.2853
601901,2026-04-23,7.51933959,7.51933959,7.58369913,7.49788641,52028373.0,365614799.1,1.137980085348516,-0.0214531799999999,0.632,-0.2845
601901,2026-04-24,7.49788641,7.45498005,7.51933959,7.42280028,36393243.0,252995482.65,1.2838801711840322,-0.0643595400000007,0.4421,-0.8559
601916,2026-04-20,4.1804501,4.152765,4.1804501,4.13892245,76493167.0,230021782.17,0.9933774834437066,-0.0276851000000002,0.355,-0.6623
601916,2026-04-21,4.13892245,4.13892245,4.16660755,4.13892245,56221406.0,168507199.19,0.6666666666666725,-0.0138425499999996,0.261,-0.3333
601916,2026-04-22,4.13892245,4.11123735,4.152765,4.11123735,75847627.0,225913037.59,1.0033444816053492,-0.0276851000000002,0.3521,-0.6689
601916,2026-04-23,4.11123735,4.1250799,4.152765,4.11123735,108354578.0,323372091.66,1.0101010101010082,0.0138425500000005,0.5029,0.3367
601916,2026-04-24,4.11123735,4.0973948,4.1250799,4.0973948,77387831.0,229671465.71,0.6711409395973212,-0.0276851000000002,0.3592,-0.6711
601919,2026-04-20,35.1825243,34.89532002,35.25432537,34.84745264,72707666.0,1063016960.37,1.1548913043478155,-0.335071659999997,0.5791,-0.9511
601919,2026-04-21,34.89532002,34.99105478,35.13465692,34.79958526,60876204.0,889066421.71,0.9602194787379886,0.0957347599999991,0.4848,0.2743
601919,2026-04-22,34.9431874,34.60811574,34.96712109,34.53631467,60221166.0,872100146.77,1.2311901504787852,-0.3829390399999965,0.4796,-1.0944
601919,2026-04-23,34.53631467,34.58418205,34.67991681,34.41664622,56291817.0,812235039.91,0.7607192254495296,-0.0239336899999997,0.4483,-0.0692
601919,2026-04-24,34.56024836,34.4645136,34.67991681,34.27304408,64107279.0,923633112.79,1.176470588235304,-0.119668450000006,0.5106,-0.346
601939,2026-04-20,23.47530882,24.24785083,24.34753367,23.40054669,131445032.0,1267363834.73,4.038257173219987,0.7974627200000022,1.3701,3.4006
601939,2026-04-21,24.29769225,24.54689935,24.79610645,24.27277154,105232584.0,1038221956.07,2.1582733812949604,0.2990485199999995,1.0969,1.2333
601939,2026-04-22,24.54689935,24.39737509,24.64658219,24.14816799,66082602.0,645417935.38,2.0304568527918745,-0.1495242599999997,0.6888,-0.6091
601939,2026-04-23,24.27277154,24.24785083,24.54689935,24.19800941,55395520.0,541346345.01,1.430030643513787,-0.1495242599999997,0.5774,-0.6129
601939,2026-04-24,24.1730887,24.27277154,24.37245438,24.04848515,54483845.0,530103254.98,1.336073997944499,0.0249207099999999,0.5679,0.1028
601985,2026-04-20,10.68692724,10.78531092,10.79760888,10.65003336,127198865.0,1113207932.36,1.3808975834292307,0.0983836800000013,0.6736,0.9206
601985,2026-04-21,10.79760888,10.95748236,11.01897216,10.77301296,162986840.0,1452248110.32,2.28050171037628,0.1721714399999996,0.8631,1.5964
601985,2026-04-22,10.96978032,11.01897216,11.08046196,10.90829052,149628955.0,1339575456.28,1.5712682379349012,0.0614898000000003,0.7924,0.5612
601985,2026-04-23,11.05586604,11.17884564,11.20344156,11.01897216,185022762.0,1674621011.91,1.674107142857137,0.1598734799999999,0.9798,1.4509
601985,2026-04-24,11.17884564,11.15424972,11.20344156,11.068164,137425903.0,1246316314.57,1.2101210121012145,-0.0245959200000012,0.7278,-0.22
601988,2026-04-20,14.8578505,15.2454466,15.29712608,14.83201076,258027973.0,1512553844.12,3.119584055459277,0.335916619999999,0.1224,2.253
601988,2026-04-21,15.21960686,15.32296582,15.42632478,15.21960686,205382068.0,1218008176.58,1.355932203389825,0.077519220000001,0.0974,0.5085
601988,2026-04-22,15.32296582,15.09040816,15.3746453,15.06456842,161678244.0,948819566.16,2.023608768971324,-0.2325576599999994,0.0767,-1.5177
601988,2026-04-23,15.06456842,15.03872868,15.19376712,14.9870492,158839186.0,927613367.86,1.369863013698636,-0.0516794800000006,0.0754,-0.3425
601988,2026-04-24,15.03872868,15.01288894,15.09040816,14.93536972,148447775.0,861051720.05,1.0309278350515478,-0.0258397400000003,0.0704,-0.1718
601995,2026-04-20,34.97710359,34.83303785,35.04913646,34.74042416,11060455.0,374754937.05,0.8857395925597767,-0.0205808200000063,0.3783,-0.059
601995,2026-04-21,34.79187621,34.91536113,35.14175015,34.75071457,12486285.0,423981288.46,1.1225997045790268,0.0823232800000042,0.4271,0.2363
601995,2026-04-22,34.87419949,35.0902981,35.33726794,34.73013375,17526091.0,597871837.81,1.7388741526672458,0.1749369699999974,0.5995,0.501
601995,2026-04-23,35.0902981,35.16233097,35.3990104,34.90507072,17985122.0,613794748.34,1.4076246334310965,0.072032870000001,0.6152,0.2053
601995,2026-04-24,34.96681318,34.71984334,35.08000769,34.60664883,13074233.0,441995979.54,1.3462101258413948,-0.4424876300000022,0.4472,-1.2584
601998,2026-04-20,16.77573061,17.06319723,17.10426389,16.75519728,40985824.0,338871207.15,2.0757020757020626,0.2463999600000015,0.1005,1.4652
601998,2026-04-21,17.06319723,17.33013052,17.6586638,17.02213057,46197566.0,391769937.03,3.7304452466907208,0.2669332900000007,0.1133,1.5644
601998,2026-04-22,17.39173051,17.16586388,17.4533305,17.06319723,33642201.0,281790725.02,2.251184834123221,-0.164266640000001,0.0825,-0.9479
