股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
601456,2026-04-24,9.69056756,9.62831552,9.69056756,9.55568814,14643433.0,135792087.28,1.391862955032109,-0.0622520400000006,0.3346,-0.6424
601456,2026-04-27,9.61794018,9.56606348,9.65944154,9.52456212,23544231.0,217256029.8,1.4008620689655067,-0.0622520399999988,0.5379,-0.6466
601456,2026-04-28,9.5971895,9.82544698,9.92920038,9.57643882,60412341.0,573283405.58,3.687635574837304,0.2593835000000002,1.3802,2.7115
601456,2026-04-29,9.78394562,9.9603264,9.98107708,9.78394562,35859533.0,343056735.62,2.006335797254484,0.1348794199999989,0.8193,1.3728
601456,2026-04-30,9.94995106,9.99145242,10.10558116,9.91882504,36998513.0,357179836.4,1.8750000000000009,0.0311260200000003,0.8453,0.3125
601600,2026-04-24,12.94294117,13.16101937,13.20463501,12.92113335,206188634.0,2472193530.55,2.184873949579837,0.1853664699999999,1.5652,1.4286
601600,2026-04-27,13.16101937,13.06288418,13.17192328,12.92113335,200841535.0,2401834581.23,1.905550952775475,-0.0981351900000007,1.5246,-0.7457
601600,2026-04-28,12.92113335,12.71395906,12.96474899,12.6485356,207522614.0,2430211502.13,2.420701168614355,-0.3489251199999987,1.5753,-2.6711
601600,2026-04-29,12.62672778,12.98655681,12.99746072,12.56130432,202162816.0,2383963726.08,3.430531732418523,0.2725977499999992,1.5346,2.1441
601600,2026-04-30,12.84480598,12.70305515,12.85570989,12.59401605,204003293.0,2374777921.04,2.0151133501259406,-0.2835016599999989,1.5486,-2.183
601601,2026-04-24,59.3659644,59.1881736,59.6084064,58.0406148,32307802.0,1174544037.43,2.624458874458874,-0.5495352000000011,0.472,-0.9199
601601,2026-04-27,59.1235224,58.7679408,59.963988,58.5578244,26072293.0,951532992.17,2.3757509557618777,-0.4202328000000008,0.3809,-0.71
601601,2026-04-28,58.6386384,58.7356152,59.3498016,58.2022428,27920959.0,1013686607.04,1.9526952695269504,-0.0323256,0.4079,-0.055
601601,2026-04-29,58.99422,60.8044536,61.0307328,58.99422,65789808.0,2456088467.61,3.4672537149147016,2.068838400000004,0.9611,3.5223
601601,2026-04-30,60.4327092,60.1741044,62.1621288,59.9154996,54809972.0,2064209876.22,3.6948431685273806,-0.6303492000000048,0.8007,-1.0367
601607,2026-04-24,166.34947068,165.95620952,166.93936242,165.36631778,6115735.0,103207620.06,0.9428403064231032,-0.8848376100000053,0.2193,-0.5303
601607,2026-04-27,165.46463307,163.98990372,165.85789423,163.98990372,9587897.0,160406785.91,1.1255924170616105,-1.9663057999999864,0.3437,-1.1848
601607,2026-04-28,164.1865343,166.44778597,166.84104713,164.1865343,9085999.0,153256813.98,1.6187050359712154,2.4578822500000115,0.3258,1.4988
601607,2026-04-29,166.25115539,166.44778597,167.33262358,165.56294836,6736000.0,114113688.0,1.0632014176018794,0.0,0.2415,0.0
601607,2026-04-30,167.135993,168.02083061,168.31577648,166.34947068,11285735.0,192526292.89,1.1813349084465534,1.5730446399999778,0.4046,0.9451
601618,2026-04-24,3.799624,3.773688,3.812592,3.76072,84742276.0,246962996.16,1.3605442176870728,-0.038904,0.4747,-1.0204
601618,2026-04-27,3.773688,3.76072,3.786656,3.76072,58708971.0,170553666.9,0.6872852233676906,-0.0129679999999998,0.3289,-0.3436
601618,2026-04-28,3.76072,3.799624,3.82556,3.747752,102034905.0,298744247.34,2.06896551724137,0.038904,0.5715,1.0345
601618,2026-04-29,3.812592,3.838528,3.838528,3.799624,70821565.0,209216701.22,1.0238907849829366,0.038904,0.3967,1.0239
601618,2026-04-30,3.838528,3.799624,3.851496,3.799624,92889986.0,273077644.98,1.351351351351349,-0.038904,0.5203,-1.0135
601628,2026-04-24,49.3737211,49.48134774,49.61588104,48.5665213,16448252.0,600045499.11,2.1149674620390453,-0.134533300000001,0.079,-0.2711
601628,2026-04-27,49.3737211,49.33336111,49.69660102,49.15846782,13825820.0,507444531.04,1.0875475802066428,-0.1479866299999983,0.0664,-0.2991
601628,2026-04-28,49.33336111,49.27954779,49.85804098,48.92976121,15554852.0,570671361.06,1.8816471229888116,-0.0538133199999961,0.0747,-0.1091
601628,2026-04-29,49.2391878,49.29300112,49.97912095,49.1046545,33850861.0,1242753482.4,1.7745017745017744,0.0134533299999972,0.1626,0.0273
601628,2026-04-30,49.49480107,49.33336111,52.07784043,49.26609446,73079729.0,2733529220.25,5.704148471615729,0.0403599899999989,0.3509,0.0819
601633,2026-04-24,81.0063804,80.33132723,81.0063804,80.25190921,11581118.0,234786571.62,0.929095354523232,-0.8735982200000052,0.1865,-1.0758
601633,2026-04-27,79.61656505,80.29161822,80.80783535,78.46500376,16725299.0,336579167.76,2.916460701927834,-0.0397090099999957,0.2694,-0.0494
601633,2026-04-28,80.01365515,79.45772901,80.2122002,79.21947495,11799491.0,236169722.22,1.236399604352117,-0.8338892100000095,0.19,-1.0386
601633,2026-04-29,79.41802,79.21947495,79.8151101,79.0209299,16167951.0,323110510.25,0.999500249875062,-0.2382540599999885,0.2604,-0.2999
601633,2026-04-30,79.21947495,78.98122089,79.41802,78.90180287,10431437.0,207644415.24,0.6516290726817057,-0.2382540600000027,0.168,-0.3008
601658,2026-04-24,7.0817708,7.05453322,7.0817708,7.02729564,97936171.0,507208838.54,0.7707129094412326,-0.0136187900000006,0.135,-0.1927
601658,2026-04-27,7.04091443,7.01367685,7.12262717,6.98643927,107008753.0,553454357.56,1.930501930501936,-0.0408563699999993,0.1475,-0.5792
601658,2026-04-28,7.00005806,7.0817708,7.0817708,6.98643927,110847560.0,574081279.28,1.359223300970876,0.0680939499999997,0.1528,0.9709
601658,2026-04-29,7.0817708,7.01367685,7.0817708,6.9455829,136372000.0,701714891.0,1.923076923076928,-0.0680939499999997,0.188,-0.9615
601658,2026-04-30,6.97282048,6.90472653,6.98643927,6.86387016,184672020.0,936999189.06,1.747572815533976,-0.1089503200000008,0.2546,-1.5534
601668,2026-04-24,11.49110864,11.49110864,11.5148506,11.44362472,137342298.0,664295661.72,0.6185567010309284,-0.0237419600000006,0.3324,-0.2062
601668,2026-04-27,11.49110864,11.41988276,11.5148506,11.41988276,154067229.0,743237087.06,0.8264462809917414,-0.07122588,0.3729,-0.6198
601668,2026-04-28,11.41988276,11.46736668,11.49110864,11.41988276,133449525.0,643516774.07,0.6237006237006243,0.0474839199999994,0.323,0.4158
601668,2026-04-29,11.46736668,11.6335604,11.65730236,11.44362472,260881260.0,1270916520.38,1.8633540372670672,0.1661937200000007,0.6314,1.4493
601668,2026-04-30,11.6335604,11.65730236,11.68104432,11.53859256,246946880.0,1209170271.09,1.2244897959183687,0.0237419599999988,0.5976,0.2041
601669,2026-04-24,7.9022496,7.7678576,7.9156888,7.7409792,257598180.0,1495373809.78,2.188552188552188,-0.2150271999999997,1.9707,-2.6936
601669,2026-04-27,7.7409792,7.6334656,7.7544184,7.6334656,200407960.0,1141952081.82,1.5570934256055302,-0.134392,1.5332,-1.7301
601669,2026-04-28,7.6065872,7.5528304,7.6334656,7.4990736,193363026.0,1087563492.65,1.760563380281691,-0.0806351999999996,1.4793,-1.0563
601669,2026-04-29,7.593148,7.6334656,7.6469048,7.5797088,156803546.0,889780803.28,0.8896797153024916,0.0806351999999996,1.1996,1.0676
601669,2026-04-30,7.5662696,7.5125128,7.5797088,7.4990736,204232398.0,1142878674.5,1.05633802816901,-0.1209528000000004,1.5624,-1.5845
601688,2026-04-24,26.47770396,26.14360044,26.5194669,25.90694378,65206192.0,1223733006.47,2.3060796645702397,-0.4176293999999991,0.8924,-1.5723
601688,2026-04-27,26.19928436,26.11575848,26.61691376,26.06007456,70275425.0,1326029495.46,2.1299254526091542,-0.0278419599999999,0.9618,-0.1065
601688,2026-04-28,26.2410473,26.82572846,27.27119982,26.2410473,158817665.0,3065816807.83,3.944562899786772,0.7099699800000003,2.1736,2.7186
601688,2026-04-29,26.7282816,26.85357042,26.95101728,26.49162494,90833782.0,1742302717.46,1.7125064867669852,0.0278419599999999,1.2431,0.1038
601688,2026-04-30,27.0067012,26.6586767,27.31296276,26.63083474,119316167.0,2304064650.15,2.540176257128047,-0.1948937199999996,1.633,-0.7258
601689,2026-04-24,133.3821312,131.43697512,133.86842022,129.677072,25875818.0,1470979106.03,3.122304640331192,-2.80195101999999,1.489,-2.0873
601689,2026-04-27,131.2980354,136.18408222,137.781889,130.97384272,34147665.0,1995121082.55,5.1797040169133295,4.747107099999994,1.965,3.6117
601689,2026-04-28,135.07256446,131.22856554,135.466227,130.85805962,25558632.0,1463718346.42,3.3837782690018683,-4.955516679999988,1.4707,-3.6388
601689,2026-04-29,129.7928551,133.33581796,134.00735994,129.72338524,18484462.0,1059337010.0,3.264513852126336,2.107252420000009,1.0636,1.6058
601689,2026-04-30,133.17372162,139.26391268,140.97750256,133.150565,50097773.0,3008513672.15,5.870093782563393,5.92809471999999,2.8828,4.446
601698,2026-04-24,38.5941858,36.46241271,38.5941858,36.07849149,93282973.0,3391759036.92,6.518324607329845,-2.131773089999996,2.2082,-5.5236
601698,2026-04-27,36.0683883,37.22015196,37.96778802,35.69457027,78697771.0,2848943710.22,6.234413965087283,0.7577392500000002,1.8629,2.0781
601698,2026-04-28,36.95746902,35.47230009,36.95746902,35.40157776,53761375.0,1925944095.85,4.180238870792604,-1.7478518700000052,1.2726,-4.696
601698,2026-04-29,35.31064905,35.97745959,36.20983296,35.17930758,38351751.0,1362957687.97,2.905155226431217,0.5051595000000049,0.9079,1.4241
601698,2026-04-30,35.55312561,37.04839773,37.35149343,35.45209371,68198094.0,2479317919.59,5.2794158944116765,1.0709381399999955,1.6144,2.9767
601728,2026-04-24,7.09014735,7.16286681,7.19922654,6.98106816,142131577.0,832640176.54,3.0201342281879104,-0.06059955,0.1831,-0.8389
601728,2026-04-27,7.1507469,7.25982609,7.271946,7.12650708,101141455.0,601712931.71,2.0304568527918803,0.09695928,0.1303,1.3536
601728,2026-04-28,7.24770618,7.24770618,7.28406591,7.19922654,87920100.0,526073851.62,1.1686143572621048,-0.01211991,0.1133,-0.1669
601728,2026-04-29,7.25982609,7.32042564,7.34466546,7.23558627,125440052.0,755967103.18,1.5050167224080282,0.07271946,0.1616,1.0033
601728,2026-04-30,7.30830573,7.30830573,7.36890528,7.29618582,105580765.0,638724729.37,0.9933774834437096,-0.01211991,0.136,-0.1656
601766,2026-04-24,8.7328602,8.65959795,8.7328602,8.6449455,124756455.0,738688967.5,1.0050251256281282,-0.0879146999999989,0.5128,-1.005
601766,2026-04-27,8.6449455,8.60098815,8.6742504,8.5863357,118328208.0,696355550.96,1.0152284263959468,-0.058609800000001,0.4864,-0.6768
601766,2026-04-28,8.60098815,8.65959795,8.6742504,8.5863357,147764956.0,868817484.3,1.0221465076661067,0.058609800000001,0.6074,0.6814
601766,2026-04-29,8.63029305,8.65959795,8.6742504,8.6156406,121431627.0,717478947.91,0.6768189509306176,0.0,0.4991,0.0
601766,2026-04-30,8.8793847,8.74751265,9.06986655,8.7035553,468737381.0,2831507744.33,4.230118443316421,0.0879146999999989,1.9268,1.0152
601788,2026-04-24,19.38328292,19.21382584,19.4223884,19.17472036,19766829.0,291950464.23,1.2734584450402178,-0.234632880000003,0.506,-1.2064
601788,2026-04-27,19.2920368,19.20079068,19.34417744,19.1616852,23008923.0,339529523.6,0.9497964721845238,-0.0130351599999976,0.589,-0.0678
601788,2026-04-28,19.21382584,19.226861,19.52666968,19.14865004,40145775.0,594201009.78,1.9687712152070684,0.0260703199999987,1.0276,0.1358
601788,2026-04-29,19.17472036,19.23989616,19.30507196,19.12257972,31421096.0,463355466.92,0.9491525423728732,0.0130351600000011,0.8043,0.0678
601788,2026-04-30,19.52666968,19.80040804,20.43913088,19.50059936,79397679.0,1210338243.39,4.878048780487813,0.56051188,2.0323,2.9133
601800,2026-04-24,10.67589894,10.57196112,10.67589894,10.55711286,27064147.0,192883771.03,1.111111111111107,-0.1187860800000013,0.2297,-1.1111
601800,2026-04-27,10.58680938,10.4680233,10.58680938,10.43832678,29255006.0,206753141.9,1.4044943820224671,-0.1039378199999987,0.2483,-0.9831
601800,2026-04-28,10.4680233,10.48287156,10.57196112,10.33438896,36645439.0,257767357.18,2.2695035460992825,0.014848259999999,0.311,0.1418
601800,2026-04-29,10.48287156,10.49771982,10.51256808,10.43832678,33496004.0,236391996.64,0.7082152974504139,0.0148482600000008,0.2843,0.1416
601800,2026-04-30,10.45317504,10.40863026,10.48287156,10.37893374,27975645.0,196351108.37,0.990099009900978,-0.0890895599999996,0.2374,-0.8487
601808,2026-04-24,18.673191,18.34236675,18.80797125,18.2565975,23081234.0,348229946.51,2.9527559055118098,-0.3308242499999991,0.7796,-1.7717
601808,2026-04-27,18.3056085,18.330114,18.5016525,18.19533375,18125847.0,271537825.49,1.670006680026715,-0.0122527500000018,0.6123,-0.0668
601808,2026-04-28,18.281103,18.48939975,18.526158,18.14632275,21137051.0,316695091.84,2.0721925133689805,0.1592857500000022,0.714,0.869
601808,2026-04-29,18.58742175,18.56291625,18.66093825,18.31786125,24863919.0,375584136.86,1.8555334658714435,0.0735165000000002,0.8399,0.3976
601808,2026-04-30,18.68544375,18.5016525,18.70994925,18.4036305,18716690.0,283055221.46,1.650165016501664,-0.0612637500000019,0.6322,-0.33
601816,2026-04-24,5.3097378,5.29894565,5.32052995,5.27736135,95497429.0,468582739.1,0.8130081300813092,-0.0107921499999994,0.1952,-0.2033
601816,2026-04-27,5.29894565,5.2665692,5.3097378,5.25577705,102060893.0,498739506.84,1.0183299389002016,-0.0323764500000001,0.2086,-0.611
601816,2026-04-28,5.25577705,5.29894565,5.3097378,5.25577705,103272370.0,505663745.03,1.024590163934424,0.0323764500000001,0.2111,0.6148
601816,2026-04-29,5.2881535,5.3313221,5.3313221,5.27736135,114891600.0,564824297.27,1.0183299389002185,0.0323764500000001,0.2348,0.611
601816,2026-04-30,5.32052995,5.2881535,5.3313221,5.2881535,146385905.0,718672273.64,0.8097165991902917,-0.0431686000000004,0.2992,-0.8097
601818,2026-04-24,6.59206368,6.59206368,6.59206368,6.57133392,92093592.0,292285108.64,0.314465408805032,0.0,0.1984,0.0
601818,2026-04-27,6.57133392,6.55060416,6.59206368,6.55060416,138633020.0,439254568.2,0.6289308176100641,-0.04145952,0.2987,-0.6289
601818,2026-04-28,6.55060416,6.5298744,6.57133392,6.50914464,178988714.0,563638382.1,0.9493670886075968,-0.02072976,0.3857,-0.3165
601818,2026-04-29,6.5298744,6.55060416,6.55060416,6.50914464,101701442.0,320831332.3,0.6349206349206362,0.02072976,0.2192,0.3175
601818,2026-04-30,6.48841488,6.46768512,6.50914464,6.46768512,216338044.0,676232658.34,0.6329113924050646,-0.0829190400000001,0.4662,-1.2658
601825,2026-04-24,11.77904472,12.11066197,12.25657356,11.73925065,32673429.0,298144726.5,4.38695163104611,0.318352560000001,0.3485,2.6997
601825,2026-04-27,12.0708679,11.91169162,12.19025011,11.83210348,30586211.0,275810880.93,2.957283680175234,-0.1989703500000015,0.3263,-1.6429
601825,2026-04-28,11.87189755,12.00454445,12.05760321,11.81883879,20573243.0,185640314.15,2.0044543429844164,0.09285283,0.2195,0.7795
601825,2026-04-29,12.01780914,11.85863286,12.13719135,11.83210348,19802700.0,177861358.0,2.541436464088394,-0.1459115899999989,0.2112,-1.2155
601825,2026-04-30,11.83210348,11.91169162,11.938221,11.69945658,19485516.0,173887573.76,2.0134228187919527,0.0530587599999989,0.2079,0.4474
601838,2026-04-24,25.7031294,26.05775315,26.14286285,25.5045401,34489840.0,630897815.72,2.47797356828194,0.2978839499999992,0.8137,1.1564
601838,2026-04-27,26.11449295,26.1570478,26.34145215,26.0151983,24648742.0,454972816.48,1.2520413718018393,0.0992946500000009,0.5816,0.3811
601838,2026-04-28,26.19960265,26.5825963,26.667706,26.1286779,26207273.0,488645527.37,2.060737527114965,0.4255484999999979,0.6183,1.6269
601838,2026-04-29,26.5825963,26.951405,27.0081448,26.3272672,32935963.0,620912298.28,2.561366061899675,0.3688087000000024,0.7771,1.3874
601838,2026-04-30,26.9230351,27.16417925,27.2634739,26.73863075,23216976.0,442354845.96,1.9473684210526403,0.2127742499999989,0.5478,0.7895
601857,2026-04-24,21.0476711,21.4431013,21.5868941,21.029697,194560535.0,2311432608.08,2.622673434856175,0.1977150999999999,0.1202,0.9306
601857,2026-04-27,21.3532308,21.4970236,21.6587905,21.2453862,182151716.0,2180422832.49,1.927912824811399,0.0539222999999999,0.1125,0.2515
601857,2026-04-28,21.4251272,21.8924538,21.9104279,21.3352567,181665283.0,2192518106.78,2.675585284280936,0.3954301999999998,0.1122,1.8395
601857,2026-04-29,21.928402,22.0182725,22.2159876,21.8385315,172987930.0,2114391603.05,1.724137931034482,0.1258186999999999,0.1068,0.5747
601857,2026-04-30,22.0182725,21.9643502,22.1800394,21.8025833,160727422.0,1963636426.85,1.7142857142857135,-0.0539222999999999,0.0993,-0.2449
601868,2026-04-24,3.1273803,3.053671,3.1484401,3.0220813,751456251.0,2187105987.8,4.013377926421411,-0.0947691000000001,2.3173,-3.01
601868,2026-04-27,3.0220813,2.9904916,3.0326112,2.9799617,539356974.0,1531735357.09,1.7241379310344762,-0.0631794000000001,1.6632,-2.069
601868,2026-04-28,2.9694318,2.9273122,2.9799617,2.9273122,512032754.0,1429910093.79,1.7605633802816982,-0.0631794000000001,1.5789,-2.1127
601868,2026-04-29,2.9378421,3.0010215,3.0115514,2.9378421,500425662.0,1417526740.94,2.517985611510791,0.0737092999999999,1.5432,2.518
601868,2026-04-30,2.9799617,2.9799617,2.9904916,2.948372,407851334.0,1148123699.12,1.4035087719298225,-0.0210597999999997,1.2577,-0.7018
601872,2026-04-24,30.37031248,30.35289831,30.6489392,29.4299473,142876774.0,2466351001.76,3.995433789954346,-0.1567275300000012,1.7695,-0.5137
601872,2026-04-27,30.3006558,29.93495823,30.75342422,29.56926066,108570328.0,1871260103.81,3.90131956397016,-0.417940080000001,1.3446,-1.3769
601872,2026-04-28,29.93495823,29.2558056,30.35289831,29.01200722,111438620.0,1887810839.92,4.479348458406048,-0.6791526300000008,1.3801,-2.2688
601872,2026-04-29,29.86530155,30.66635337,30.84049507,29.604089,123680032.0,2156798238.86,4.22619047619048,1.4105477700000009,1.5317,4.8214
601872,2026-04-30,29.9523724,30.6489392,31.22360681,29.39511896,117727798.0,2054607603.15,5.962521294718905,-0.0174141699999985,1.458,-0.0568
601877,2026-04-24,64.46423102,64.88491121,65.34565618,64.02351844,20922906.0,673609862.58,2.029520295202956,-0.2604210700000067,0.9736,-0.3998
601877,2026-04-27,64.66455492,64.04355083,64.68458731,63.76309737,22512111.0,719808700.61,1.4201914171040455,-0.8413603799999976,1.0476,-1.2967
601877,2026-04-28,63.76309737,63.64290303,64.08361561,62.68134831,25480871.0,804713884.1,2.189552705661555,-0.4006478000000015,1.1857,-0.6256
601877,2026-04-29,63.62287064,65.3055914,65.36568857,63.04193133,29337200.0,944816992.94,3.651243311299978,1.662688369999998,1.3652,2.6125
601877,2026-04-30,65.04517033,65.56601247,66.02675744,64.40413385,27158072.0,885425590.67,2.484662576687122,0.2604210700000067,1.2638,0.3988
601878,2026-04-24,10.44824197,10.37068344,10.49256113,10.37068344,19205449.0,180190441.85,1.162790697674417,-0.1107978999999996,0.4199,-1.0571
601878,2026-04-27,10.39284302,10.40392281,10.42608239,10.32636428,20083721.0,188240997.05,0.9615384615384568,0.0332393699999986,0.4391,0.3205
601878,2026-04-28,10.6365984,10.82495483,11.03547084,10.59227924,85057844.0,832599305.84,4.259850905218323,0.4210320200000002,1.8597,4.0469
601878,2026-04-29,10.73631651,10.91359315,10.92467294,10.73631651,48337850.0,473280479.3,1.7400204708290752,0.0886383200000011,1.0568,0.8188
601878,2026-04-30,10.86927399,10.91359315,11.09086979,10.8581942,38484342.0,380643079.29,2.131979695431468,0.0,0.8414,0.0
601881,2026-04-24,14.8700181,14.71598604,14.89371534,14.66859156,26832517.0,333661779.41,1.5115354017502023,-0.1777292999999993,0.3704,-1.1933
601881,2026-04-27,14.6922888,14.65674294,14.83447224,14.60934846,31587719.0,391953435.0,1.5297906602254463,-0.0592430999999997,0.4361,-0.4026
601881,2026-04-28,14.68044018,15.01220154,15.17808222,14.68044018,67991954.0,860853860.16,3.3953112368633827,0.3554585999999986,0.9387,2.4252
601881,2026-04-29,15.01220154,15.32026566,15.32026566,14.94110982,49517626.0,633705261.68,2.525651144435682,0.3080641200000009,0.6836,2.0521
601881,2026-04-30,15.1662336,15.14253636,15.37950876,14.9885043,57664467.0,737870487.06,2.552204176334104,-0.1777293000000011,0.7961,-1.1601
601888,2026-04-24,152.99170705,151.6242611,153.3393628,151.60108405,18674854.0,1226322167.85,1.1315630657815372,-1.993226299999975,0.9565,-1.2975
601888,2026-04-27,151.3461365,152.0878021,152.34274965,150.34952335,17131558.0,1118922904.2,1.3145826964231144,0.4635409999999922,0.8774,0.3057
601888,2026-04-28,151.6242611,149.6310348,151.6242611,149.1211397,19699112.0,1274921690.5,1.6458396830234856,-2.456767299999996,1.0089,-1.6154
601888,2026-04-29,148.81983805,152.85264475,153.2003005,148.796661,25114259.0,1647090782.36,2.9429987608426247,3.221609949999987,1.2863,2.153
601888,2026-04-30,155.26305795,152.0878021,155.286235,150.650825,33912531.0,2231151172.89,3.032600454890073,-0.7648426499999914,1.7369,-0.5004
601898,2026-04-24,25.86300997,25.39516581,26.11155218,25.27820477,36091157.0,632855879.59,3.2386363636363704,-0.336262989999998,0.3944,-1.3068
601898,2026-04-27,25.19048399,25.57060737,25.93611062,24.67877944,44013672.0,770012964.17,4.951065054692003,0.1754415599999994,0.4809,0.6908
601898,2026-04-28,25.1466236,27.14958141,27.28116258,25.1466236,62439685.0,1134068071.17,8.347627215551737,1.5789740399999983,0.6823,6.175
601898,2026-04-29,27.16420154,27.35426323,27.80748726,26.6086366,47789323.0,894355454.25,4.415724286483568,0.2046818200000011,0.5222,0.7539
601898,2026-04-30,27.1934418,27.36888336,27.71976648,26.93027946,28460890.0,531621191.65,2.886157135221804,0.0146201300000008,0.311,0.0534
601899,2026-04-24,74.03741982,74.66854421,74.90793622,72.97103723,257793364.0,8744204171.23,2.587209302325586,-0.1958661900000038,1.2513,-0.2616
601899,2026-04-27,73.993894,73.03632596,74.53796675,72.86222268,231088530.0,7790164441.39,2.2442436607403,-1.632218249999994,1.1217,-2.186
601899,2026-04-28,72.53577903,71.70878845,72.81869686,71.55644808,207009177.0,6855447844.15,1.728247914183562,-1.327537509999999,1.0048,-1.8176
601899,2026-04-29,70.83827205,74.29857474,74.4291522,70.75122041,303499456.0,10185682534.56,5.128983308042492,2.5897862900000064,1.4732,3.6115
601899,2026-04-30,73.3410067,72.4704903,74.03741982,71.99170628,240389930.0,8043586831.8,2.753368482718211,-1.828084440000012,1.1668,-2.4605
601901,2026-04-24,7.49788641,7.45498005,7.51933959,7.42280028,36393243.0,252995482.65,1.2838801711840322,-0.0643595400000007,0.4421,-0.8559
601901,2026-04-27,7.44425346,7.46570664,7.49788641,7.44425346,36775288.0,256051249.04,0.7194244604316534,0.0107265899999999,0.4467,0.1439
601901,2026-04-28,7.45498005,7.58369913,7.6158789,7.45498005,70689248.0,498311158.75,2.155172413793112,0.1179924900000006,0.8587,1.5805
601901,2026-04-29,7.56224595,7.66951185,7.68023844,7.55151936,64842759.0,459975400.64,1.6973125884016942,0.0858127199999998,0.7877,1.1315
601901,2026-04-30,7.73387139,7.70169162,7.8304107,7.66951185,75835336.0,547054861.63,2.0979020979020944,0.0321797699999999,0.9212,0.4196
601916,2026-04-24,4.11123735,4.0973948,4.1250799,4.0973948,77387831.0,229671465.71,0.6711409395973212,-0.0276851000000002,0.3592,-0.6711
601916,2026-04-27,4.0973948,4.0973948,4.11123735,4.08355225,78512100.0,232410666.0,0.6756756756756599,0.0,0.3644,0.0
601916,2026-04-28,4.08355225,4.0973948,4.11123735,4.08355225,55959385.0,165533659.35,0.6756756756756599,0.0,0.2597,0.0
601916,2026-04-29,4.0973948,4.0973948,4.11123735,4.08355225,48371452.0,143224882.12,0.6756756756756599,0.0,0.2245,0.0
601916,2026-04-30,4.11123735,4.11123735,4.1250799,4.0973948,84134766.0,249894215.5,0.6756756756756815,0.0138425499999996,0.3905,0.3378
601919,2026-04-24,34.56024836,34.4645136,34.67991681,34.27304408,64107279.0,923633112.79,1.176470588235304,-0.119668450000006,0.5106,-0.346
601919,2026-04-27,34.4645136,33.9858398,34.48844729,33.9858398,76775242.0,1096333344.24,1.458333333333341,-0.4786737999999957,0.6115,-1.3889
601919,2026-04-28,34.03370718,34.05764087,34.29697777,33.69863552,87118122.0,1236875107.28,1.7605633802816745,0.0718010699999993,0.6938,0.2113
601919,2026-04-29,34.08157456,34.36877884,34.44057991,34.03370718,121101545.0,1728381163.84,1.1946591707659766,0.3111379699999972,0.9645,0.9136
601919,2026-04-30,34.12944194,33.79437028,34.20124301,33.7465029,97938762.0,1386269296.17,1.3231197771587626,-0.5744085599999948,0.78,-1.6713
601939,2026-04-24,24.1730887,24.27277154,24.37245438,24.04848515,54483845.0,530103254.98,1.336073997944499,0.0249207099999999,0.5679,0.1028
601939,2026-04-27,24.22293012,24.12324728,24.47213722,23.99864373,50688828.0,492516317.41,1.9507186858316188,-0.1495242599999997,0.5284,-0.616
601939,2026-04-28,24.07340586,24.4222958,24.44721651,23.97372302,79302351.0,772396449.66,1.9628099173553688,0.2990485199999995,0.8266,1.2397
601939,2026-04-29,24.39737509,24.44721651,24.64658219,24.07340586,132938028.0,1298692162.64,2.3469387755102,0.0249207099999999,1.3857,0.102
601939,2026-04-30,24.4222958,24.79610645,24.92071,24.39737509,156844295.0,1557838000.71,2.1406727828746144,0.3488899399999994,1.6349,1.4271
601985,2026-04-24,11.17884564,11.15424972,11.20344156,11.068164,137425903.0,1246316314.57,1.2101210121012145,-0.0245959200000012,0.7278,-0.22
601985,2026-04-27,11.10505788,11.09275992,11.1911436,11.068164,106621977.0,964389971.92,1.1025358324145602,-0.0614897999999985,0.5646,-0.5513
601985,2026-04-28,11.09275992,11.17884564,11.17884564,11.01897216,145569042.0,1317570327.63,1.4412416851441232,0.0860857199999998,0.7709,0.7761
601985,2026-04-29,11.14195176,11.05586604,11.15424972,11.04356808,122653265.0,1105132608.93,0.9900990099009832,-0.1229796000000007,0.6495,-1.1001
601985,2026-04-30,10.93288644,11.05586604,11.09275992,10.72382112,176275479.0,1571732143.35,3.3370411568409386,0.0,0.9335,0.0
601988,2026-04-24,15.03872868,15.01288894,15.09040816,14.93536972,148447775.0,861051720.05,1.0309278350515478,-0.0258397400000003,0.0704,-0.1718
601988,2026-04-27,14.9870492,14.88369024,15.09040816,14.8578505,166817156.0,964842080.4,1.54905335628228,-0.1291986999999999,0.0791,-0.8606
601988,2026-04-28,14.83201076,15.01288894,15.03872868,14.80617102,164756096.0,952210042.56,1.5624999999999962,0.1291986999999999,0.0782,0.8681
601988,2026-04-29,15.01288894,14.96120946,15.06456842,14.80617102,218008616.0,1259549786.34,1.7211703958691895,-0.0516794800000006,0.1034,-0.3442
601988,2026-04-30,14.9870492,14.8578505,15.1162479,14.80617102,252823333.0,1461444305.67,2.072538860103618,-0.1033589599999995,0.12,-0.6908
601995,2026-04-24,34.96681318,34.71984334,35.08000769,34.60664883,13074233.0,441995979.54,1.3462101258413948,-0.4424876300000022,0.4472,-1.2584
601995,2026-04-27,34.77129539,35.01826523,35.27552548,34.73013375,14626511.0,498027938.5,1.5708358032009446,0.2984218900000002,0.5003,0.8595
601995,2026-04-28,34.97710359,35.32697753,35.57394737,34.91536113,21986802.0,755507141.1,1.880693505730233,0.3087123000000034,0.7521,0.8816
